# identity-core swatch golden file
# key<TAB>swatch index over 6 buckets
# Regenerate: node scripts/gen-golden.mjs > test/__golden__/swatch.tsv
"pat-0330"	5
"pat-0331"	0
"pat-0332"	3
"pat-0333"	4
"pat-0334"	3
"pat-0335"	4
"pat-0336"	1
"pat-0337"	2
"pat-0338"	3
"pat-0339"	4
"pat-0340"	0
"pat-0341"	5
"pat-0342"	4
"pat-0343"	3
"pat-0344"	2
"pat-0345"	1
"pat-0346"	0
"pat-0347"	5
"pat-0348"	4
"pat-0349"	3
"pat-0350"	5
"pat-0351"	0
"pat-0352"	1
"pat-0353"	2
"pat-0354"	1
"pat-0355"	2
"pat-0356"	3
"pat-0357"	4
"pat-0358"	3
"pat-0359"	4
"pat-0360"	4
"pat-0361"	3
"pat-0362"	0
"pat-0363"	5
"pat-0364"	2
"pat-0365"	1
"pat-0366"	4
"pat-0367"	3
"pat-0368"	2
"pat-0369"	1
"pat-0370"	3
"pat-0371"	4
"pat-0372"	1
"pat-0373"	2
"pat-0374"	5
"pat-0375"	0
"pat-0376"	3
"pat-0377"	4
"pat-0378"	5
"pat-0379"	0
"pat-0380"	0
"pat-0381"	5
"pat-0382"	4
"pat-0383"	3
"pat-0384"	4
"pat-0385"	3
"pat-0386"	2
"pat-0387"	1
"pat-0388"	4
"pat-0389"	3
"pat-0390"	5
"pat-0391"	0
"pat-0392"	1
"pat-0393"	2
"pat-0394"	3
"pat-0395"	4
"pat-0396"	5
"pat-0397"	0
"pat-0398"	3
"pat-0399"	4
""	1
"a"	4
"陳美琳"	1
"Amara Chinelo Okonkwo"	5
"रामेश"	3
"🙂"	3
"urn:uuid:9d1f4c2a-0000-4000-8000-00000000c4a2"	5
"9434765919"	4
"234567890124"	2
"Ferreira, Baby A"	4
"Ferreira, Baby B"	1
"van der Meer"	0
"O'Brien"	5
"Ánh Nguyên"	5
"Anh Nguyen"	4
"ZZZTEST"	1
"  "	3
"\t"	2
"\n"	5
"xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx"	1
